Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,273.929993,279.309998,271.640015,274.160004,272.359222,4988100
2019-08-02,272.000000,272.500000,265.679993,269.450012,267.680206,4438000
2019-08-05,260.000000,262.649994,253.899994,256.839996,255.152969,6861300
2019-08-06,261.799988,265.149994,260.179993,264.679993,262.941498,4918500
2019-08-07,263.399994,270.000000,260.250000,269.309998,267.541077,4476000
2019-08-08,272.000000,278.079987,271.600006,278.040009,276.213745,4135500
2019-08-09,275.510010,276.899994,273.079987,274.950012,273.144073,3410500
2019-08-12,272.850006,274.980011,268.890015,270.000000,268.226563,3322600
2019-08-13,269.829987,275.369995,268.000000,274.529999,272.726807,3899800
2019-08-14,269.820007,272.470001,265.850006,267.149994,265.395264,3750300
2019-08-15,269.279999,273.149994,268.089996,271.890015,270.104156,3364300
2019-08-16,274.980011,275.959991,273.790009,274.359985,272.557861,2718100
2019-08-19,277.000000,278.570007,275.209991,278.070007,276.243530,2502300
2019-08-20,278.399994,279.559998,275.850006,277.040009,275.220306,2583600
2019-08-21,279.640015,282.100006,279.290009,282.010010,280.157654,2492200
2019-08-22,282.109985,282.890015,276.760010,280.769989,278.925812,2975800
2019-08-23,280.000000,282.089996,270.209991,271.890015,270.104156,4415000
2019-08-26,274.880005,276.429993,272.980011,276.429993,274.614288,2184400
2019-08-27,276.739990,279.089996,274.910004,276.640015,274.822937,2169400
2019-08-28,275.230011,278.649994,273.369995,278.239990,276.412415,2306900
2019-08-29,281.000000,281.980011,278.880005,281.380005,279.531799,2297200
2019-08-30,282.589996,282.959991,278.730011,281.369995,279.521851,2600300
